0,1
0,6
0,8
0,10
0,11
0,14
0,15
0,27
1,4
1,5
1,6
1,7
1,8
1,10
1,11
1,12
1,14
1,15
1,16
1,17
1,18
1,19
1,23
1,24
1,28
2,5
2,11
2,19
3,5
3,16
3,17
3,18
3,23
3,24
3,26
3,28
4,6
4,7
4,12
4,13
4,14
4,16
4,17
4,18
4,20
4,21
4,23
4,25
4,29
5,6
5,8
5,11
5,14
5,15
5,16
5,18
5,19
5,23
5,24
5,26
5,28
6,7
6,8
6,10
6,11
6,12
6,14
6,15
6,16
6,18
6,23
6,24
6,28
7,9
7,12
7,13
7,14
7,16
7,17
7,18
7,20
7,21
7,22
7,25
7,29
8,10
8,11
8,14
8,15
8,16
8,18
8,19
8,24
8,27
9,12
9,13
9,22
9,27
10,11
10,14
10,15
10,27
11,15
11,19
12,13
12,14
12,16
12,17
12,18
12,20
12,21
12,22
12,25
12,29
13,20
13,21
13,22
13,25
13,29
14,15
14,16
14,17
14,18
14,20
14,23
14,24
14,28
14,29
15,16
15,18
15,24
15,27
16,17
16,18
16,20
16,21
16,23
16,24
16,25
16,26
16,28
16,29
17,18
17,20
17,21
17,23
17,24
17,25
17,26
17,28
17,29
18,20
18,21
18,23
18,24
18,25
18,26
18,28
18,29
19,24
19,28
20,21
20,25
20,29
21,23
21,25
21,29
22,27
23,24
23,26
23,28
23,29
24,26
24,28
25,29
26,28
1,0
6,0
8,0
10,0
11,0
14,0
15,0
27,0
4,1
5,1
6,1
7,1
8,1
10,1
11,1
12,1
14,1
15,1
16,1
17,1
18,1
19,1
23,1
24,1
28,1
5,2
11,2
19,2
5,3
16,3
17,3
18,3
23,3
24,3
26,3
28,3
6,4
7,4
12,4
13,4
14,4
16,4
17,4
18,4
20,4
21,4
23,4
25,4
29,4
6,5
8,5
11,5
14,5
15,5
16,5
18,5
19,5
23,5
24,5
26,5
28,5
7,6
8,6
10,6
11,6
12,6
14,6
15,6
16,6
18,6
23,6
24,6
28,6
9,7
12,7
13,7
14,7
16,7
17,7
18,7
20,7
21,7
22,7
25,7
29,7
10,8
11,8
14,8
15,8
16,8
18,8
19,8
24,8
27,8
12,9
13,9
22,9
27,9
11,10
14,10
15,10
27,10
15,11
19,11
13,12
14,12
16,12
17,12
18,12
20,12
21,12
22,12
25,12
29,12
20,13
21,13
22,13
25,13
29,13
15,14
16,14
17,14
18,14
20,14
23,14
24,14
28,14
29,14
16,15
18,15
24,15
27,15
17,16
18,16
20,16
21,16
23,16
24,16
25,16
26,16
28,16
29,16
18,17
20,17
21,17
23,17
24,17
25,17
26,17
28,17
29,17
20,18
21,18
23,18
24,18
25,18
26,18
28,18
29,18
24,19
28,19
21,20
25,20
29,20
23,21
25,21
29,21
27,22
24,23
26,23
28,23
29,23
26,24
28,24
29,25
28,26
