0,2
0,3
0,5
0,9
0,11
0,12
0,15
0,17
0,18
0,19
0,23
0,28
0,29
1,7
1,11
1,13
1,14
1,16
1,17
1,21
2,3
2,11
2,17
2,18
2,19
2,23
3,9
3,10
3,11
3,12
3,18
3,19
3,23
3,24
3,28
3,29
4,5
4,8
4,12
4,20
4,22
4,25
4,26
5,9
5,12
5,15
5,18
5,19
5,20
5,22
5,25
5,26
5,28
5,29
6,7
6,14
6,22
6,26
6,27
7,13
7,14
7,16
7,17
7,21
7,22
7,27
8,12
8,15
8,20
8,25
8,26
8,29
9,10
9,12
9,15
9,18
9,19
9,20
9,22
9,23
9,24
9,25
9,26
9,28
9,29
10,12
10,15
10,18
10,19
10,24
10,28
10,29
11,17
11,21
11,23
12,15
12,18
12,19
12,20
12,22
12,24
12,25
12,26
12,28
12,29
13,14
13,16
13,17
13,21
13,27
14,16
14,21
14,27
15,18
15,19
15,20
15,24
15,25
15,28
15,29
16,17
16,21
16,27
17,19
17,21
17,23
17,28
18,19
18,20
18,23
18,24
18,25
18,28
18,29
19,20
19,22
19,23
19,24
19,25
19,26
19,28
19,29
20,22
20,25
20,26
20,28
20,29
22,25
22,26
22,28
23,28
24,28
24,29
25,26
25,28
25,29
26,28
28,29
2,0
3,0
5,0
9,0
11,0
12,0
15,0
17,0
18,0
19,0
23,0
28,0
29,0
7,1
11,1
13,1
14,1
16,1
17,1
21,1
3,2
11,2
17,2
18,2
19,2
23,2
9,3
10,3
11,3
12,3
18,3
19,3
23,3
24,3
28,3
29,3
5,4
8,4
12,4
20,4
22,4
25,4
26,4
9,5
12,5
15,5
18,5
19,5
20,5
22,5
25,5
26,5
28,5
29,5
7,6
14,6
22,6
26,6
27,6
13,7
14,7
16,7
17,7
21,7
22,7
27,7
12,8
15,8
20,8
25,8
26,8
29,8
10,9
12,9
15,9
18,9
19,9
20,9
22,9
23,9
24,9
25,9
26,9
28,9
29,9
12,10
15,10
18,10
19,10
24,10
28,10
29,10
17,11
21,11
23,11
15,12
18,12
19,12
20,12
22,12
24,12
25,12
26,12
28,12
29,12
14,13
16,13
17,13
21,13
27,13
16,14
21,14
27,14
18,15
19,15
20,15
24,15
25,15
28,15
29,15
17,16
21,16
27,16
19,17
21,17
23,17
28,17
19,18
20,18
23,18
24,18
25,18
28,18
29,18
20,19
22,19
23,19
24,19
25,19
26,19
28,19
29,19
22,20
25,20
26,20
28,20
29,20
25,22
26,22
28,22
28,23
28,24
29,24
26,25
28,25
29,25
28,26
29,28
